* Freq(Hz), SPL(dB), Phase(degrees)
20351.518, 121.953, -0.059
20352.191, 121.953, -0.059
20352.863, 121.953, -0.059
20353.537, 121.953, -0.059
20354.211, 121.953, -0.059
20354.883, 121.953, -0.059
20355.557, 121.953, -0.058
20356.229, 121.953, -0.058
20356.902, 121.953, -0.058
20357.574, 121.953, -0.058
20358.248, 121.953, -0.058
20358.920, 121.953, -0.058
20359.594, 121.953, -0.058
20360.266, 121.953, -0.058
20360.939, 121.953, -0.058
20361.613, 121.953, -0.058
20362.285, 121.953, -0.058
20362.959, 121.953, -0.058
20363.631, 121.953, -0.058
20364.305, 121.953, -0.058
20364.977, 121.953, -0.058
20365.650, 121.953, -0.058
20366.322, 121.953, -0.058
20366.996, 121.953, -0.058
20367.668, 121.953, -0.058
20368.342, 121.953, -0.058
20369.014, 121.953, -0.058
20369.688, 121.953, -0.058
20370.361, 121.953, -0.058
20371.033, 121.953, -0.058
20371.707, 121.953, -0.058
20372.379, 121.953, -0.058
20373.053, 121.953, -0.058
20373.725, 121.953, -0.058
20374.398, 121.953, -0.058
20375.070, 121.953, -0.058
20375.744, 121.953, -0.058
20376.416, 121.953, -0.058
20377.090, 121.953, -0.058
20377.764, 121.953, -0.058
20378.436, 121.953, -0.058
20379.109, 121.953, -0.058
20379.781, 121.953, -0.058
20380.455, 121.953, -0.058
20381.127, 121.953, -0.058
20381.801, 121.953, -0.058
20382.473, 121.953, -0.058
20383.146, 121.953, -0.058
20383.818, 121.953, -0.057
20384.492, 121.953, -0.057
20385.164, 121.953, -0.057
20385.838, 121.953, -0.057
20386.512, 121.953, -0.057
20387.184, 121.953, -0.057
20387.857, 121.953, -0.057
20388.529, 121.953, -0.057
20389.203, 121.953, -0.057
20389.875, 121.953, -0.057
20390.549, 121.953, -0.057
20391.221, 121.953, -0.057
20391.895, 121.953, -0.057
20392.566, 121.953, -0.057
20393.240, 121.953, -0.057
20393.914, 121.953, -0.057
20394.586, 121.953, -0.057
20395.260, 121.953, -0.057
20395.932, 121.953, -0.057
20396.605, 121.953, -0.057
20397.277, 121.953, -0.057
20397.951, 121.953, -0.057
20398.623, 121.953, -0.057
20399.297, 121.953, -0.057
20399.969, 121.953, -0.057
20400.643, 121.953, -0.057
20401.314, 121.953, -0.057
20401.988, 121.953, -0.057
20402.662, 121.953, -0.057
20403.334, 121.953, -0.057
20404.008, 121.953, -0.057
20404.680, 121.953, -0.057
20405.354, 121.953, -0.057
20406.025, 121.953, -0.057
20406.699, 121.953, -0.057
20407.371, 121.953, -0.057
20408.045, 121.953, -0.057
20408.717, 121.953, -0.057
20409.391, 121.953, -0.057
20410.064, 121.953, -0.057
20410.736, 121.953, -0.057
20411.410, 121.953, -0.057
20412.082, 121.953, -0.057
20412.756, 121.953, -0.056
20413.428, 121.953, -0.056
20414.102, 121.953, -0.056
20414.773, 121.953, -0.056
20415.447, 121.953, -0.056
20416.119, 121.953, -0.056
20416.793, 121.953, -0.056
20417.465, 121.953, -0.056
20418.139, 121.953, -0.056
20418.812, 121.953, -0.056
20419.484, 121.953, -0.056
20420.158, 121.953, -0.056
20420.830, 121.953, -0.056
20421.504, 121.953, -0.056
20422.176, 121.953, -0.056
20422.850, 121.953, -0.056
20423.521, 121.953, -0.056
20424.195, 121.953, -0.056
20424.867, 121.953, -0.056
20425.541, 121.953, -0.056
20426.215, 121.953, -0.056
20426.887, 121.953, -0.056
20427.561, 121.953, -0.056
20428.232, 121.953, -0.056
20428.906, 121.953, -0.056
20429.578, 121.953, -0.056
20430.252, 121.953, -0.056
20430.924, 121.953, -0.056
20431.598, 121.953, -0.056
20432.270, 121.953, -0.056
20432.943, 121.953, -0.056
20433.615, 121.953, -0.056
20434.289, 121.953, -0.056
20434.963, 121.953, -0.056
20435.635, 121.953, -0.056
20436.309, 121.953, -0.056
20436.980, 121.953, -0.056
20437.654, 121.953, -0.056
20438.326, 121.953, -0.056
20439.000, 121.953, -0.056
20439.672, 121.953, -0.056
20440.346, 121.953, -0.056
20441.018, 121.953, -0.056
20441.691, 121.953, -0.055
20442.365, 121.953, -0.055
20443.037, 121.953, -0.055
20443.711, 121.953, -0.055
20444.383, 121.953, -0.055
20445.057, 121.953, -0.055
20445.729, 121.953, -0.055
20446.402, 121.953, -0.055
20447.074, 121.953, -0.055
20447.748, 121.953, -0.055
20448.420, 121.953, -0.055
20449.094, 121.953, -0.055
20449.766, 121.953, -0.055
20450.439, 121.953, -0.055
20451.113, 121.953, -0.055
20451.785, 121.953, -0.055
20452.459, 121.953, -0.055
20453.131, 121.953, -0.055
20453.805, 121.953, -0.055
20454.477, 121.953, -0.055
20455.150, 121.953, -0.055
20455.822, 121.953, -0.055
20456.496, 121.953, -0.055
20457.168, 121.953, -0.055
20457.842, 121.953, -0.055
20458.516, 121.953, -0.055
20459.188, 121.953, -0.055
20459.861, 121.953, -0.055
20460.533, 121.953, -0.055
20461.207, 121.953, -0.055
20461.879, 121.953, -0.055
20462.553, 121.953, -0.055
20463.225, 121.953, -0.055
20463.898, 121.953, -0.055
20464.570, 121.953, -0.055
20465.244, 121.953, -0.055
20465.916, 121.953, -0.055
20466.590, 121.953, -0.055
20467.264, 121.953, -0.055
20467.936, 121.953, -0.055
20468.609, 121.953, -0.055
20469.281, 121.953, -0.055
20469.955, 121.953, -0.055
20470.627, 121.953, -0.054
20471.301, 121.953, -0.054
20471.973, 121.953, -0.054
20472.646, 121.953, -0.054
20473.318, 121.953, -0.054
20473.992, 121.953, -0.054
20474.666, 121.953, -0.054
20475.338, 121.953, -0.054
20476.012, 121.953, -0.054
20476.684, 121.953, -0.054
20477.357, 121.953, -0.054
20478.029, 121.953, -0.054
20478.703, 121.953, -0.054
20479.375, 121.953, -0.054
20480.049, 121.953, -0.054
20480.721, 121.953, -0.054
20481.395, 121.953, -0.054
20482.066, 121.953, -0.054
20482.740, 121.953, -0.054
20483.414, 121.953, -0.054
20484.086, 121.953, -0.054
20484.760, 121.953, -0.054
20485.432, 121.953, -0.054
20486.105, 121.953, -0.054
20486.777, 121.953, -0.054
20487.451, 121.953, -0.054
20488.123, 121.953, -0.054
20488.797, 121.953, -0.054
20489.469, 121.953, -0.054
20490.143, 121.953, -0.054
20490.816, 121.953, -0.054
20491.488, 121.953, -0.054
20492.162, 121.953, -0.054
20492.834, 121.953, -0.054
20493.508, 121.953, -0.054
20494.180, 121.953, -0.054
20494.854, 121.953, -0.054
20495.525, 121.953, -0.054
20496.199, 121.953, -0.054
20496.871, 121.953, -0.054
20497.545, 121.953, -0.054
20498.217, 121.953, -0.054
20498.891, 121.953, -0.053
20499.564, 121.953, -0.053
20500.236, 121.953, -0.053
20500.910, 121.953, -0.053
20501.582, 121.953, -0.053
20502.256, 121.953, -0.053
20502.928, 121.953, -0.053
20503.602, 121.953, -0.053
20504.273, 121.953, -0.053
20504.947, 121.953, -0.053
20505.619, 121.953, -0.053
20506.293, 121.953, -0.053
20506.967, 121.953, -0.053
20507.639, 121.953, -0.053
20508.312, 121.953, -0.053
20508.984, 121.953, -0.053
20509.658, 121.953, -0.053
20510.330, 121.953, -0.053
20511.004, 121.953, -0.053
20511.676, 121.953, -0.053
20512.350, 121.953, -0.053
20513.021, 121.953, -0.053
20513.695, 121.953, -0.053
20514.367, 121.953, -0.053
20515.041, 121.953, -0.053
20515.715, 121.953, -0.053
20516.387, 121.953, -0.053
20517.061, 121.953, -0.053
20517.732, 121.953, -0.053
20518.406, 121.953, -0.053
20519.078, 121.953, -0.053
20519.752, 121.953, -0.053
20520.424, 121.953, -0.053
20521.098, 121.953, -0.053
20521.770, 121.953, -0.053
20522.443, 121.953, -0.053
20523.117, 121.953, -0.053
20523.789, 121.953, -0.053
20524.463, 121.953, -0.053
20525.135, 121.953, -0.053
20525.809, 121.953, -0.053
20526.480, 121.953, -0.053
20527.154, 121.953, -0.053
20527.826, 121.953, -0.052
20528.500, 121.953, -0.052
20529.172, 121.953, -0.052
20529.846, 121.953, -0.052
20530.518, 121.953, -0.052
20531.191, 121.953, -0.052
20531.865, 121.953, -0.052
20532.537, 121.953, -0.052
20533.211, 121.953, -0.052
20533.883, 121.953, -0.052
20534.557, 121.953, -0.052
20535.229, 121.953, -0.052
20535.902, 121.953, -0.052
20536.574, 121.953, -0.052
20537.248, 121.953, -0.052
20537.920, 121.953, -0.052
20538.594, 121.953, -0.052
20539.268, 121.953, -0.052
20539.939, 121.953, -0.052
20540.613, 121.953, -0.052
20541.285, 121.953, -0.052
20541.959, 121.953, -0.052
20542.631, 121.953, -0.052
20543.305, 121.953, -0.052
20543.977, 121.953, -0.052
20544.650, 121.953, -0.052
20545.322, 121.953, -0.052
20545.996, 121.953, -0.052
20546.668, 121.953, -0.052
20547.342, 121.953, -0.052
20548.016, 121.953, -0.052
20548.688, 121.953, -0.052
20549.361, 121.953, -0.052
20550.033, 121.953, -0.052
20550.707, 121.953, -0.052
20551.379, 121.953, -0.052
20552.053, 121.953, -0.052
20552.725, 121.953, -0.052
20553.398, 121.953, -0.052
20554.070, 121.953, -0.052
20554.744, 121.953, -0.052
20555.418, 121.953, -0.052
20556.090, 121.953, -0.052
20556.764, 121.953, -0.051
20557.436, 121.953, -0.051
20558.109, 121.953, -0.051
20558.781, 121.953, -0.051
20559.455, 121.953, -0.051
20560.127, 121.953, -0.051
20560.801, 121.953, -0.051
20561.473, 121.953, -0.051
20562.146, 121.953, -0.051
20562.820, 121.953, -0.051
20563.492, 121.953, -0.051
20564.166, 121.953, -0.051
20564.838, 121.953, -0.051
20565.512, 121.953, -0.051
20566.184, 121.953, -0.051
20566.857, 121.953, -0.051
20567.529, 121.953, -0.051
20568.203, 121.953, -0.051
20568.875, 121.953, -0.051
20569.549, 121.953, -0.051
20570.221, 121.953, -0.051
20570.895, 121.953, -0.051
20571.568, 121.953, -0.051
20572.240, 121.953, -0.051
20572.914, 121.953, -0.051
20573.586, 121.953, -0.051
20574.260, 121.953, -0.051
20574.932, 121.953, -0.051
20575.605, 121.953, -0.051
20576.277, 121.953, -0.051
20576.951, 121.953, -0.051
20577.623, 121.953, -0.051
20578.297, 121.953, -0.051
20578.971, 121.953, -0.051
20579.643, 121.953, -0.051
20580.316, 121.953, -0.051
20580.988, 121.953, -0.051
20581.662, 121.953, -0.051
20582.334, 121.953, -0.051
20583.008, 121.953, -0.051
20583.680, 121.953, -0.051
20584.354, 121.953, -0.051
20585.025, 121.953, -0.050
20585.699, 121.953, -0.050
20586.371, 121.953, -0.050
20587.045, 121.953, -0.050
20587.719, 121.953, -0.050
20588.391, 121.953, -0.050
20589.064, 121.953, -0.050
20589.736, 121.953, -0.050
20590.410, 121.953, -0.050
20591.082, 121.953, -0.050
20591.756, 121.953, -0.050
20592.428, 121.953, -0.050
20593.102, 121.953, -0.050
20593.773, 121.953, -0.050
20594.447, 121.953, -0.050
20595.121, 121.953, -0.050
20595.793, 121.953, -0.050
20596.467, 121.953, -0.050
20597.139, 121.953, -0.050
20597.812, 121.953, -0.050
20598.484, 121.953, -0.050
20599.158, 121.953, -0.050
20599.830, 121.953, -0.050
20600.504, 121.953, -0.050
20601.176, 121.953, -0.050
20601.850, 121.953, -0.050
20602.521, 121.953, -0.050
20603.195, 121.953, -0.050
20603.869, 121.953, -0.050
20604.541, 121.953, -0.050
20605.215, 121.953, -0.050
20605.887, 121.953, -0.050
20606.561, 121.953, -0.050
20607.232, 121.953, -0.050
20607.906, 121.953, -0.050
20608.578, 121.953, -0.050
20609.252, 121.953, -0.050
20609.924, 121.953, -0.050
20610.598, 121.953, -0.050
20611.271, 121.953, -0.050
20611.943, 121.953, -0.050
20612.617, 121.953, -0.050
20613.289, 121.953, -0.050
20613.963, 121.953, -0.049
20614.635, 121.953, -0.049
20615.309, 121.953, -0.049
20615.980, 121.953, -0.049
20616.654, 121.953, -0.049
20617.326, 121.953, -0.049
20618.000, 121.953, -0.049
20618.672, 121.953, -0.049
20619.346, 121.953, -0.049
20620.020, 121.953, -0.049
20620.691, 121.953, -0.049
20621.365, 121.953, -0.049
20622.037, 121.953, -0.049
20622.711, 121.953, -0.049
20623.383, 121.953, -0.049
20624.057, 121.953, -0.049
20624.729, 121.953, -0.049
20625.402, 121.953, -0.049
20626.074, 121.953, -0.049
20626.748, 121.953, -0.049
20627.422, 121.953, -0.049
20628.094, 121.953, -0.049
20628.768, 121.953, -0.049
20629.439, 121.953, -0.049
20630.113, 121.953, -0.049
20630.785, 121.953, -0.049
20631.459, 121.953, -0.049
20632.131, 121.953, -0.049
20632.805, 121.953, -0.049
20633.477, 121.953, -0.049
20634.150, 121.953, -0.049
20634.822, 121.953, -0.049
20635.496, 121.953, -0.049
20636.170, 121.953, -0.049
20636.842, 121.953, -0.049
20637.516, 121.953, -0.049
20638.188, 121.953, -0.049
20638.861, 121.953, -0.049
20639.533, 121.953, -0.049
20640.207, 121.953, -0.049
20640.879, 121.953, -0.049
20641.553, 121.953, -0.049
20642.225, 121.953, -0.049
20642.898, 121.953, -0.048
20643.572, 121.953, -0.048
20644.244, 121.953, -0.048
20644.918, 121.953, -0.048
20645.590, 121.953, -0.048
20646.264, 121.953, -0.048
20646.936, 121.953, -0.048
20647.609, 121.953, -0.048
20648.281, 121.953, -0.048
20648.955, 121.953, -0.048
20649.627, 121.953, -0.048
20650.301, 121.953, -0.048
20650.973, 121.953, -0.048
20651.646, 121.953, -0.048
20652.320, 121.953, -0.048
20652.992, 121.953, -0.048
20653.666, 121.953, -0.048
20654.338, 121.953, -0.048
20655.012, 121.953, -0.048
20655.684, 121.953, -0.048
20656.357, 121.953, -0.048
20657.029, 121.953, -0.048
20657.703, 121.953, -0.048
20658.375, 121.953, -0.048
20659.049, 121.953, -0.048
20659.723, 121.953, -0.048
20660.395, 121.953, -0.048
20661.068, 121.953, -0.048
20661.740, 121.953, -0.048
20662.414, 121.953, -0.048
20663.086, 121.953, -0.048
20663.760, 121.953, -0.048
20664.432, 121.953, -0.048
20665.105, 121.953, -0.048
20665.777, 121.953, -0.048
20666.451, 121.953, -0.048
20667.123, 121.953, -0.048
20667.797, 121.953, -0.048
20668.471, 121.953, -0.048
20669.143, 121.953, -0.048
20669.816, 121.953, -0.048
20670.488, 121.953, -0.048
20671.162, 121.953, -0.048
20671.834, 121.953, -0.047
20672.508, 121.953, -0.047
20673.180, 121.953, -0.047
20673.854, 121.953, -0.047
20674.525, 121.953, -0.047
20675.199, 121.953, -0.047
20675.873, 121.953, -0.047
20676.545, 121.953, -0.047
20677.219, 121.953, -0.047
20677.891, 121.953, -0.047
20678.564, 121.953, -0.047
20679.236, 121.953, -0.047
20679.910, 121.953, -0.047
20680.582, 121.953, -0.047
20681.256, 121.953, -0.047
20681.928, 121.953, -0.047
20682.602, 121.953, -0.047
20683.273, 121.953, -0.047
20683.947, 121.953, -0.047
20684.621, 121.953, -0.047
20685.293, 121.953, -0.047
20685.967, 121.953, -0.047
20686.639, 121.953, -0.047
20687.312, 121.953, -0.047
20687.984, 121.953, -0.047
20688.658, 121.953, -0.047
20689.330, 121.953, -0.047
20690.004, 121.953, -0.047
20690.676, 121.953, -0.047
20691.350, 121.953, -0.047
20692.023, 121.953, -0.047
20692.695, 121.953, -0.047
20693.369, 121.953, -0.047
20694.041, 121.953, -0.047
20694.715, 121.953, -0.047
20695.387, 121.953, -0.047
20696.061, 121.953, -0.047
20696.732, 121.953, -0.047
20697.406, 121.953, -0.047
20698.078, 121.953, -0.047
20698.752, 121.953, -0.047
20699.424, 121.953, -0.047
20700.098, 121.953, -0.047
20700.771, 121.953, -0.046
20701.443, 121.953, -0.046
20702.117, 121.953, -0.046
20702.789, 121.953, -0.046
20703.463, 121.953, -0.046
20704.135, 121.953, -0.046
20704.809, 121.953, -0.046
20705.480, 121.953, -0.046
20706.154, 121.953, -0.046
20706.826, 121.953, -0.046
20707.500, 121.953, -0.046
20708.174, 121.953, -0.046
20708.846, 121.953, -0.046
20709.520, 121.953, -0.046
20710.191, 121.953, -0.046
20710.865, 121.953, -0.046
20711.537, 121.953, -0.046
20712.211, 121.953, -0.046
20712.883, 121.953, -0.046
20713.557, 121.953, -0.046
20714.229, 121.953, -0.046
20714.902, 121.953, -0.046
20715.574, 121.953, -0.046
20716.248, 121.953, -0.046
20716.922, 121.953, -0.046
20717.594, 121.953, -0.046
20718.268, 121.953, -0.046
20718.939, 121.953, -0.046
20719.613, 121.953, -0.046
20720.285, 121.953, -0.046
20720.959, 121.953, -0.046
20721.631, 121.953, -0.046
20722.305, 121.953, -0.046
20722.977, 121.953, -0.046
20723.650, 121.953, -0.046
20724.324, 121.953, -0.046
20724.996, 121.953, -0.046
20725.670, 121.953, -0.046
20726.342, 121.953, -0.046
20727.016, 121.953, -0.046
20727.688, 121.953, -0.046
20728.361, 121.953, -0.046
20729.033, 121.953, -0.046
20729.707, 121.953, -0.045
20730.379, 121.953, -0.045
20731.053, 121.953, -0.045
20731.725, 121.953, -0.045
20732.398, 121.953, -0.045
20733.072, 121.953, -0.045
20733.744, 121.953, -0.045
20734.418, 121.953, -0.045
20735.090, 121.953, -0.045
20735.764, 121.953, -0.045
20736.436, 121.953, -0.045
20737.109, 121.953, -0.045
20737.781, 121.953, -0.045
20738.455, 121.953, -0.045
20739.127, 121.953, -0.045
20739.801, 121.953, -0.045
20740.475, 121.953, -0.045
20741.146, 121.953, -0.045
20741.820, 121.953, -0.045
20742.492, 121.953, -0.045
20743.166, 121.953, -0.045
20743.838, 121.953, -0.045
20744.512, 121.953, -0.045
20745.184, 121.953, -0.045
20745.857, 121.953, -0.045
20746.529, 121.953, -0.045
20747.203, 121.953, -0.045
20747.875, 121.953, -0.045
20748.549, 121.953, -0.045
20749.223, 121.953, -0.045
20749.895, 121.953, -0.045
20750.568, 121.953, -0.045
20751.240, 121.953, -0.045
20751.914, 121.953, -0.045
20752.586, 121.953, -0.045
20753.260, 121.953, -0.045
20753.932, 121.953, -0.045
20754.605, 121.953, -0.045
20755.277, 121.953, -0.045
20755.951, 121.953, -0.045
20756.625, 121.953, -0.045
20757.297, 121.953, -0.045
20757.971, 121.953, -0.045
20758.643, 121.953, -0.044
20759.316, 121.953, -0.044
20759.988, 121.953, -0.044
20760.662, 121.953, -0.044
20761.334, 121.953, -0.044
20762.008, 121.953, -0.044
20762.680, 121.953, -0.044
20763.354, 121.953, -0.044
20764.025, 121.953, -0.044
20764.699, 121.953, -0.044
20765.373, 121.953, -0.044
20766.045, 121.953, -0.044
20766.719, 121.953, -0.044
20767.391, 121.953, -0.044
20768.064, 121.953, -0.044
20768.736, 121.953, -0.044
20769.410, 121.953, -0.044
20770.082, 121.953, -0.044
20770.756, 121.953, -0.044
20771.428, 121.953, -0.044
20772.102, 121.953, -0.044
20772.775, 121.953, -0.044
20773.447, 121.953, -0.044
20774.121, 121.953, -0.044
20774.793, 121.953, -0.044
20775.467, 121.953, -0.044
20776.139, 121.953, -0.044
20776.812, 121.953, -0.044
20777.484, 121.953, -0.044
20778.158, 121.953, -0.044
20778.830, 121.953, -0.044
20779.504, 121.953, -0.044
20780.176, 121.953, -0.044
20780.850, 121.953, -0.044
20781.523, 121.953, -0.044
20782.195, 121.953, -0.044
20782.869, 121.953, -0.044
20783.541, 121.953, -0.044
20784.215, 121.953, -0.044
20784.887, 121.953, -0.044
20785.561, 121.953, -0.044
20786.232, 121.953, -0.044
20786.906, 121.953, -0.044
20787.578, 121.953, -0.043
20788.252, 121.953, -0.043
20788.926, 121.953, -0.043
20789.598, 121.953, -0.043
20790.271, 121.953, -0.043
20790.943, 121.953, -0.043
20791.617, 121.953, -0.043
20792.289, 121.953, -0.043
20792.963, 121.953, -0.043
20793.635, 121.953, -0.043
20794.309, 121.953, -0.043
20794.980, 121.953, -0.043
20795.654, 121.953, -0.043
20796.326, 121.953, -0.043
20797.000, 121.953, -0.043
20797.674, 121.953, -0.043
20798.346, 121.953, -0.043
20799.020, 121.953, -0.043
20799.691, 121.953, -0.043
20800.365, 121.953, -0.043
20801.037, 121.953, -0.043
20801.711, 121.953, -0.043
20802.383, 121.953, -0.043
20803.057, 121.953, -0.043
20803.729, 121.953, -0.043
20804.402, 121.953, -0.043
20805.076, 121.953, -0.043
20805.748, 121.953, -0.043
20806.422, 121.953, -0.043
20807.094, 121.953, -0.043
20807.768, 121.953, -0.043
20808.439, 121.953, -0.043
20809.113, 121.953, -0.043
20809.785, 121.953, -0.043
20810.459, 121.953, -0.043
20811.131, 121.953, -0.043
20811.805, 121.953, -0.043
20812.479, 121.953, -0.043
20813.150, 121.953, -0.043
20813.824, 121.953, -0.043
20814.496, 121.953, -0.043
20815.170, 121.953, -0.043
20815.842, 121.953, -0.043
20816.516, 121.953, -0.042
20817.188, 121.953, -0.042
20817.861, 121.953, -0.042
20818.533, 121.953, -0.042
20819.207, 121.953, -0.042
20819.879, 121.953, -0.042
20820.553, 121.953, -0.042
20821.227, 121.953, -0.042
20821.898, 121.953, -0.042
20822.572, 121.953, -0.042
20823.244, 121.953, -0.042
20823.918, 121.953, -0.042
20824.590, 121.953, -0.042
20825.264, 121.953, -0.042
20825.936, 121.953, -0.042
20826.609, 121.953, -0.042
20827.281, 121.953, -0.042
20827.955, 121.953, -0.042
20828.629, 121.953, -0.042
20829.301, 121.953, -0.042
20829.975, 121.953, -0.042
20830.646, 121.953, -0.042
20831.320, 121.953, -0.042
20831.992, 121.953, -0.042
20832.666, 121.953, -0.042
20833.338, 121.953, -0.042
20834.012, 121.953, -0.042
20834.684, 121.953, -0.042
20835.357, 121.953, -0.042
20836.029, 121.953, -0.042
20836.703, 121.953, -0.042
20837.377, 121.953, -0.042
20838.049, 121.953, -0.042
20838.723, 121.953, -0.042
20839.395, 121.953, -0.042
20840.068, 121.953, -0.042
20840.740, 121.953, -0.042
20841.414, 121.953, -0.042
20842.086, 121.953, -0.042
20842.760, 121.953, -0.042
20843.432, 121.953, -0.042
20844.105, 121.953, -0.042
20844.779, 121.953, -0.041
20845.451, 121.953, -0.041
20846.125, 121.953, -0.041
